id,price_target
3907,18038.163220026905
3908,26415.53592185349
3909,28071.803876433594
3910,16869.410378271314
3911,21582.505512590564
3912,19101.129631865213
3913,16536.21260178507
3914,20243.91025934606
3915,17893.016784030857
3916,45827.222318864304
3917,20363.510609765377
3918,18109.862253893494
3919,16829.51654972524
3920,17188.336034991633
3921,16835.224696784353
3922,17844.581004247502
3923,20158.3641023665
3924,28411.614622378667
3925,17295.074734381073
3926,29985.02785541852
3927,16135.749363484383
3928,51402.28577099908
3929,25442.98124100758
3930,25176.83856876414
3931,30246.59921190287
3932,16373.181745920661
3933,19178.399558207857
3934,22090.13499067255
3935,37743.01117824967
3936,16853.48853904154
3937,33024.79231279713
3938,16990.82591704077
3939,32040.26523062861
3940,30733.45346541872
3941,17840.85280914245
3942,20622.00244834671
3943,16582.768753749424
3944,19685.3069660636
3945,25540.05917493354
3946,40831.82386462805
3947,83348.18658133487
3948,16071.731773019452
3949,31064.749047762336
3950,18312.46586661215
3951,26535.740044608894
3952,39178.71559344598
3953,24567.597793108056
3954,29833.437913602378
3955,19659.135348143096
3956,25938.348050318524
3957,18521.75401548037
3958,33960.89099247796
3959,28036.70117936621
3960,28231.872048645942
3961,27319.587782488517
3962,18418.65327661576
3963,16770.40593722315
3964,17410.436407360507
3965,15943.436300189398
3966,28002.235127794345
3967,25577.978482132912
3968,27961.088490558603
3969,16780.21826562483
3970,19628.76005841469
3971,29314.286865896276
3972,16251.106828897076
3973,25806.722819065653
3974,21770.619431996507
3975,16148.58538350324
3976,16990.825917040765
3977,23885.61623570064
3978,24262.983375252123
3979,16534.369376701205
3980,18896.5122217417
3981,85641.13900575071
3982,16592.50460655546
3983,23572.22630682959
3984,17062.601416707508
3985,19454.853943364342
3986,17528.183605618946
3987,30532.84893345292
3988,32203.428001927034
3989,16100.25653706573
3990,24559.361054065754
3991,26691.213224347564
3992,23750.918923963764
3993,20464.495649257886
3994,19209.24869517357
3995,19777.99868761306
3996,22735.129013601276
3997,16932.45568359869
3998,25553.225151336854
3999,17667.539907339713
4000,20426.51393230798
4001,17592.07082903843
4002,42300.69059065027
4003,17335.44170119995
4004,25851.96832183503
4005,33870.095986831184
4006,15873.1147905258
4007,37382.31570316644
4008,21889.976246141163
4009,24387.06034097353
4010,21002.265169769827
4011,20063.433219045495
4012,29019.432713615224
4013,17201.7821037605
4014,23803.150856327447
4015,24610.527228694395
4016,23721.43709107946
4017,29283.334251324715
4018,17275.570761989926
4019,19587.426155515597
4020,18085.84648562882
4021,29354.040276684096
4022,35665.634751991834
4023,20691.880270866855
4024,17277.854203103732
4025,20973.161345693967
4026,26648.61159985764
4027,20900.738336797956
4028,18049.824309496835
4029,22965.898030528017
4030,24008.060611303186
4031,29915.32032237149
4032,25773.125585208545
4033,23208.184576961627
4034,24294.636563345157
4035,25158.925000816136
4036,25002.089960711208
4037,28758.99055815859
4038,16727.627951049482
4039,16624.642217155342
4040,22229.689168902707
4041,16072.097072342336
4042,17325.194252486934
4043,27247.801945743915
4044,16756.38778497644
4045,28935.7512019935
4046,17206.977694124525
4047,19460.445989234875
4048,16786.677830877932
4049,16642.602982713506
4050,19036.101409178103
4051,22494.651375382877
4052,25270.758969335333
4053,27606.00213412393
4054,19813.04324736691
4055,19560.251515458833
4056,21328.04643862907
4057,37711.0155806653
4058,18407.97539842774
4059,33241.684493434725
4060,30358.478428234183
4061,25589.016645971198
4062,34065.68126783935
4063,23857.42406275754
4064,26903.92483898071
4065,16766.06400633467
4066,16189.610650892468
4067,16866.719492233427
4068,16051.8031333261
4069,23982.16352413074
4070,44358.41340975212
4071,16717.117934665184
4072,32135.64055219248
4073,32810.53133295112
4074,22512.544301819333
4075,33151.22390270578
4076,33911.036067018664
4077,26496.322410172528
4078,20767.393633851647
4079,27448.127369099253
4080,17179.625162290315
4081,19513.726826131857
4082,18353.516673334645
4083,18595.510459264522
4084,24107.193790243153
4085,17928.667164175586
4086,16684.372994341535
4087,17105.06367623581
4088,24647.654319936886
4089,28066.55721795439
4090,23568.163287971274
4091,17388.95149599018
4092,16363.522488833807
4093,16170.620839095034
4094,20356.28303780792
4095,29189.56745777989
4096,53462.299698319184
4097,41165.15468372814
4098,34831.90623572819
4099,17858.638163973697
4100,18951.20342102999
4101,31035.61699572176
4102,24161.96874544403
4103,20784.895903455414
4104,20600.834995937366
4105,24430.6567122381
4106,21486.044637709256
4107,23294.81927131965
4108,17417.797975238893
4109,22406.15805980974
4110,25287.59076723136
4111,18165.069841761106
4112,17100.128343284166
4113,20590.172411593343
4114,26501.889623985142
4115,17621.88953407258
4116,16012.191733022546
4117,23236.160887575657
4118,17608.036990838937
4119,26921.509118815033
4120,16397.384366072904
4121,22901.227564391196
4122,32834.92945386455
4123,22604.140768791516
4124,30444.257805987163
4125,18899.74211624544
4126,35956.54632810748
4127,41474.95716391343
4128,18348.614115379038
4129,23901.69322074723
4130,19348.816212539492
4131,16344.029838038277
4132,16361.214947600416
4133,27353.167177346182
4134,24210.410799574933
4135,25066.561976534584
4136,18184.017497081655
4137,19138.002687033746
4138,18957.765527973694
4139,23845.695136372393
4140,23211.752031688822
4141,25712.95318705618
4142,86009.05693875771
4143,29739.17353346528
4144,31316.652685329762
4145,19160.52909698281
4146,22770.30603739124
4147,58085.47825154508
4148,32067.62937848498
4149,34803.01529344762
4150,21938.007824752414
4151,17319.393479111848
4152,25604.897838554527
4153,19733.23371940705
4154,23738.71154206294
4155,15956.523029355341
4156,18720.569544240323
4157,22780.821741762848
4158,27328.811643314053
4159,21144.360711051806
4160,24419.77292021066
4161,15966.91542776709
4162,68875.98336263628
4163,25637.54650933025
4164,26764.63799052335
4165,22677.214964208106
4166,18353.516673334645
4167,23191.517641909984
4168,24041.52899637489
4169,17146.994105616184
4170,16433.481625283683
4171,17745.497663617272
4172,23438.313418466932
4173,30762.957937071842
4174,18556.49675079433
4175,15947.320986306733
4176,17970.483265058097
4177,21217.94836356935
4178,27646.173790025186
4179,28242.75504281447
4180,26303.65205128034
4181,32878.440203676124
4182,28713.000939321642
4183,16304.391925835851
4184,29492.19087590088
4185,37588.395605747326
4186,26377.413574296963
4187,22986.6064230739
4188,21464.061717292647
4189,29281.645265798506
4190,25070.167723115403
4191,22668.14556952497
4192,20438.45539929054
4193,18092.283653697486
4194,17971.33277510606
4195,16501.337077412507
4196,16316.108226385195
4197,22086.05352876397
4198,20600.12992305995
4199,31122.861093432562
4200,22532.17142537574
4201,26125.104363683826
4202,31403.984373856463
4203,40798.86100613642
4204,18118.04214996743
4205,27517.690324923227
4206,26045.505772536202
4207,23981.601440311922
4208,31950.750088769673
4209,27428.3578598256
4210,25465.776541188938
4211,24625.28027866184
4212,16278.899620612076
4213,37967.579619733646
4214,19119.01072705871
4215,24932.967526955945
4216,24391.314718787322
4217,25399.053706995608
4218,16470.145529487887
4219,33594.20025925999
4220,18540.541985830496
4221,19312.102248737716
4222,18568.147202312786
4223,21498.50411048332
4224,18292.269525449738
4225,17807.43514398925
4226,16918.966665839896
4227,16589.24288079948
4228,16639.899741811652
4229,23572.22630682959
4230,20637.77319466327
4231,28073.382472034526
4232,27285.851187314118
4233,33874.17990999186
4234,22165.058980526323
4235,18057.664400921796
4236,28240.978835462363
4237,27878.280460528495
4238,24079.00459376274
4239,17516.36848042446
4240,26864.74138328949
4241,24171.033355896165
4242,26959.277001061546
4243,17452.379087242385
4244,29852.775571277416
4245,17087.265484693988
4246,16163.213768044938
4247,76546.50129910921
4248,24204.008981345658
4249,18899.74211624544
4250,16515.012638800763
4251,20115.98804802458
4252,18292.430989828812
4253,26472.19185396195
4254,20868.901526559006
4255,34369.11691038768
4256,24580.59358787654
4257,22400.45413728994
4258,29325.820772455285
4259,16681.073023618144
4260,24973.90077889609
4261,42288.73968855026
4262,20116.810562305433
4263,25489.809122564082
4264,23540.072436514005
4265,33765.33923721137
4266,31660.63831937809
4267,22369.29916711502
4268,16730.975277103866
4269,27009.376779221348
4270,17756.01483734932
4271,16097.99849242484
4272,56324.56826842111
4273,24751.880432905
4274,27428.1902374092
4275,25191.766977477837
4276,23955.82663074106
4277,42094.07986155887
4278,16849.46905178405
4279,27190.466081076083
4280,17534.18608888936
4281,22674.735100631024
4282,36832.141924905176
4283,19065.192366474177
4284,23497.584401759068
4285,25052.99249359996
4286,54418.97537370928
4287,17235.17403030403
4288,17052.12534817883
4289,16707.688086599348
4290,17158.092602233217
4291,23652.862620917713
4292,25260.294772549485
4293,19218.723082246994
4294,27908.979660783727
4295,25646.558773135002
4296,27924.104925344443
4297,17304.112446816023
4298,22477.872283710338
4299,27613.091365284497
4300,26563.30417776766
4301,20839.237069464707
4302,20390.855617812416
4303,16917.771250250906
4304,16990.825917040765
4305,18899.74211624544
4306,17619.464389297704
4307,31188.06728587862
4308,36838.777280314534
4309,25084.171721329225
4310,29354.596595344585
4311,32433.325622643413
4312,16643.563276606234
4313,17084.005262265902
4314,28792.1053615093
4315,22163.68586161139
4316,16450.106900923307
4317,27806.453965052016
4318,16292.081176229625
4319,16399.25420013572
4320,20406.285196935347
4321,37700.297405101446
4322,27136.44633102579
4323,23282.765781075464
4324,20264.587035990473
4325,16220.549102524406
4326,19960.2830632501
4327,32245.44656015229
4328,20165.81903354167
4329,20715.769143733305
4330,44070.25964586075
4331,24711.92177298338
4332,29926.30309978893
4333,19698.723439934132
4334,15934.721351067783
4335,20346.119839466683
4336,54065.885298890935
4337,19815.220332037385
4338,16344.427834828233
4339,18586.107353077667
4340,19256.575293851398
4341,29050.324406053045
4342,26020.795002085706
4343,18793.166320656062
4344,19688.98064925611
4345,24806.32558885506
4346,23493.788591871125
4347,19216.17349159186
4348,27257.19338775017
4349,35923.74331809073
4350,31606.856265941056
4351,24138.60243365488
4352,27393.225415716177
4353,27902.972855841414
4354,29955.351274224577
4355,25635.063383506505
4356,16746.65908160708
4357,16492.875429451386
4358,16199.738481290191
4359,23932.037117392254
4360,18759.53041149132
4361,16301.809722802092
4362,25855.297947156992
4363,16632.487206917674
4364,20313.296051487538
4365,17886.455040257853
4366,26059.694218026696
4367,16106.382233335655
4368,20557.363331009747
4369,26794.064422194726
4370,34015.03316964282
4371,24382.82907828513
4372,25237.793787719154
4373,42958.00033456535
4374,18443.376784212433
4375,27722.449966374774
4376,18640.597181591722
4377,21384.81995962249
4378,33999.01744108396
4379,26730.72227328367
4380,18036.312918846026
4381,23229.952180029148
4382,19118.982919581664
4383,40617.50813506436
4384,17302.90081415958
4385,26269.194695448557
4386,24663.394734644262
4387,16595.28252025082
4388,21422.56785786228
4389,18354.13533139409
4390,21902.647688781988
4391,19126.774781627402
4392,21879.180016091243
4393,16809.14595061621
4394,24472.874589417115
4395,16746.928499693928
4396,23728.889331603274
4397,17118.01013819153
4398,26126.371378466065
4399,16868.821802015736
4400,19604.367749494617
4401,28616.76588119308
4402,27189.513350665606
4403,17765.58370083539
4404,17473.110404850413
4405,26900.113935578782
4406,23656.15268780652
4407,16384.604886791254
4408,28237.91809993485
4409,26582.652739410983
4410,17447.513768236397
4411,28644.46168952986
4412,18306.558179027892
4413,20721.833939061155
4414,28609.47564065731
4415,16938.160876549642
4416,38258.32353878283
4417,16128.314103783732
4418,35403.28625267899
4419,38748.328036778395
4420,21703.49030038694
4421,19136.360506314348
4422,73862.4410646988
4423,22479.643623200165
4424,36154.895811264505
4425,30457.536763037955
4426,38365.74504674264
4427,18421.843721268888
4428,17451.1544567643
4429,18402.25737403732
4430,19051.27615718761
4431,40875.104304871085
4432,28243.51248666015
4433,26395.01988491307
4434,23586.010698805774
4435,21415.52629348208
4436,18549.865719739042
4437,16428.043946657366
4438,17210.8411671667
4439,26511.943219710512
4440,26707.253026911894
4441,27301.38076924506
4442,29173.884474763447
4443,19576.345381794497
4444,24628.52203703163
4445,24050.589239996938
4446,17524.810018155767
4447,40167.28906018296
4448,28554.36355538724
4449,20116.810562305433
4450,27593.90239159487
4451,32868.58526269102
4452,16681.073023618144
4453,17944.040327417708
4454,27376.230182393218
4455,16301.454384145887
4456,16428.21527634105
4457,25649.630717493463
4458,16494.48518200865
4459,18899.74211624544
4460,25535.09026243634
4461,17270.157163807104
4462,26760.304521239865
4463,25017.230867573773
4464,27511.426870963656
4465,17977.20790048125
4466,28242.990513208668
4467,22304.81862285574
4468,17174.23215709359
4469,26126.371378466065
4470,28053.03040287631
4471,24201.473525696198
4472,18306.190128502218
4473,19794.03335390047
4474,28422.93090615801
4475,23649.947695801733
4476,30577.675239378153
4477,27385.805194184315
4478,16163.213768044938
4479,23393.96977732504
4480,18749.343244904623
4481,18150.27020198888
4482,17446.4147316615
4483,17323.820342224113
4484,23755.839758271657
4485,19127.19109722002
4486,26400.617410895502
4487,36416.765659646975
4488,22013.827938447525
4489,26736.04393818311
4490,18885.905225850423
4491,16587.576395157063
4492,17308.737496969712
4493,19837.789373787302
4494,30870.461774987794
4495,17022.347702572573
4496,32372.68501314619
4497,16554.62816333871
4498,18686.63407564739
4499,17443.12466634442
4500,19556.85275230171
4501,50698.22960350442
4502,17575.842004972943
4503,18490.75919980968
4504,35216.10656454579
4505,16854.784901927775
4506,23969.724514906993
4507,18292.69435083213
4508,17578.478775698015
4509,27991.3163423059
4510,24234.041432604074
4511,24262.740850284274
4512,28996.853098119722
4513,18717.420844589924
4514,17678.724459371453
4515,16849.068744939257
4516,23520.04319539229
4517,16591.87608251758
4518,47346.29471862505
4519,31271.530406665155
4520,30773.67393706834
4521,17719.031079191158
4522,17064.809939081035
4523,33647.650476055314
4524,16405.404223144724
4525,23513.39444875276
4526,21937.43153852918
4527,16713.350843208176
4528,16883.701816675384
4529,25670.72329812281
4530,16657.143601189076
4531,32815.99434307754
4532,19294.620821155477
4533,24051.862030748278
4534,20764.34717544248
4535,22256.90721742597
4536,32438.945059779813
4537,119334.39681569014
4538,18339.865936140075
4539,17333.755655363162
4540,18414.06131506049
4541,16813.88612108472
4542,37168.03985988968
4543,17049.367563842738
4544,15882.196437959761
4545,71496.3162851271
4546,16444.714427871266
4547,31981.730715202615
4548,22326.148914007375
4549,25234.434602242392
4550,24638.32816841269
4551,16578.709229789976
4552,27895.222007233882
4553,18097.289465956197
4554,16567.563068787582
4555,19116.032599978083
4556,19771.58521317543
4557,16582.887875927798
4558,33905.809350747244
4559,18290.146141198984
4560,23876.109695967672
4561,25989.21932604047
4562,34051.72015630263
4563,28008.372564538055
4564,27476.071606228114
4565,20198.855081511156
4566,22482.30371226808
4567,23628.42924712675
4568,24124.500301234337
4569,23248.501751472573
4570,16681.073023618144
4571,21211.666569022862
4572,19373.598121318213
4573,16796.023438563614
4574,24816.888073577782
4575,43588.81349838267
4576,19345.684396333305
4577,16967.849332684884
4578,22814.43727819433
4579,16990.82591704077
4580,19887.89918820643
4581,16236.441681090773
4582,26364.067204749455
4583,27817.633929781976
4584,18287.512018556867
4585,28191.88076711043
4586,19164.83862121165
4587,18444.102368199903
4588,26286.00319438448
4589,16472.74295523443
4590,16437.481818573004
4591,16489.122452051863
4592,16958.853251891975
4593,18219.692813677142
4594,16237.359056439951
4595,26150.960101778033
4596,18987.65644730683
4597,24231.7875933415
4598,20577.469326850274
4599,18663.214362420178
4600,18891.68597084518
4601,18501.367008597423
4602,28697.67201010645
4603,18493.472257097645
4604,23434.078915314018
4605,50854.27201704993
4606,43266.71346765285
4607,26660.44856576986
4608,17894.613681994997
4609,19122.12995582922
4610,16830.54300748361
4611,17694.421601908634
4612,16387.347184547314
4613,18961.06313484704
4614,27450.190024384396
4615,28373.333026154636
4616,17868.175971310135
4617,17112.83076522698
4618,18869.610508718233
4619,23413.398696430133
4620,23276.598698792848
4621,21076.70793612064
4622,29756.57420959961
4623,19927.411885040547
4624,22013.890239293833
4625,16407.504704296614
4626,18954.830242924996
4627,18503.069754246968
4628,26566.38907670765
4629,36654.86080939001
4630,23678.92545365868
4631,23371.205514281202
4632,16852.966130367116
4633,35169.332180828715
4634,29033.898837298904
4635,18207.502356430443
4636,17667.249478579615
4637,43076.42803960307
4638,19975.265821953086
4639,20079.01174814674
4640,32810.42208488729
4641,22902.60612789018
4642,88774.15020619052
4643,35512.6783582968
4644,16261.295594182126
4645,27024.598283072282
4646,19513.726826131857
4647,19778.852993873847
4648,37115.318589213144
4649,27658.753730541775
4650,17294.06676348103
4651,27987.038087330213
4652,37344.71927408356
4653,22529.40508495844
4654,23169.794138118195
4655,32656.517402876412
4656,16092.699612018945
4657,36953.27267464276
4658,28596.275915944196
4659,22035.91975202825
4660,19332.044293921943
4661,31307.957997514404
4662,17747.10158770055
4663,19072.676073125513
4664,16980.83832582386
4665,28107.881124801905
4666,21375.76522973829
4667,19913.52317537648
4668,16757.26401265933
4669,37886.4330534132
4670,19452.14434074511
4671,29022.472200723947
4672,28106.932395645512
4673,23373.721860540645
4674,25644.809023857422
4675,26519.6770149829
4676,21853.356550854194
4677,29340.58037163983
4678,24102.57488245205
4679,21218.622228628952
4680,16303.849789306463
4681,18846.164729428645
4682,31313.842853995688
4683,36166.43446552209
4684,16905.025229060062
4685,18947.76591082924
4686,21433.25926467069
4687,27468.192005070116
4688,24732.052799768564
4689,16623.95560289492
4690,17970.844327143033
4691,28634.941149348244
4692,35585.455854579
4693,17436.373223914194
4694,18899.74211624544
4695,45214.52447482375
4696,22088.860244571933
4697,35681.622027965306
4698,17528.432755116144
4699,20727.69235248985
4700,17230.53925854171
4701,22080.39167182899
4702,28331.418650611067
4703,18061.24917407849
4704,27014.908751346804
4705,17094.414808762456
4706,39580.940324355804
4707,20453.46454042619
4708,32615.85950128669
4709,25970.383583244857
4710,26077.46548139636
4711,16349.205595881234
4712,16016.604819982389
4713,16053.681725867225
4714,22004.995429288407
4715,16367.964941270482
4716,17113.52623365861
4717,42057.07653759983
4718,43500.236230132
4719,33123.59239463577
4720,18000.46425249998
4721,26759.41149676949
4722,32231.45803059466
4723,18493.684137068412
4724,28154.555089810965
4725,17427.513872650004
4726,34492.342123012226
4727,27337.99537624672
4728,17493.868652539506
4729,42191.87708377245
4730,20061.322449445746
4731,16737.912967036347
4732,18625.964733084744
4733,25716.542531032726
4734,17553.94492219
4735,16471.975594204796
4736,19265.681851951707
4737,22232.80536849557
4738,19452.14434074511
4739,16821.291409644487
4740,103451.17266658027
4741,21458.166028515487
4742,23591.339538564578
4743,23088.980606262525
4744,26609.222128948775
4745,22311.2855672292
4746,17206.879753020705
4747,23771.103794508843
4748,31033.717140173754
4749,18914.10896634975
4750,18213.251531122172
4751,16462.77238611096
4752,33619.10975502418
4753,16494.87870363523
4754,19603.952068314353
4755,23329.492081470227
4756,16299.488035470382
4757,18197.521042645767
4758,17957.090924147484
4759,16224.15066810833
4760,16324.535822992008
4761,21811.92643738166
4762,17089.539126214768
4763,26695.84401022506
4764,21323.969395600627
4765,23724.369114570913
4766,23506.06832249068
4767,25775.77432479458
4768,19159.972965686793
4769,16891.47192852513
4770,16572.87185320228
4771,17304.047315872762
4772,24220.02609997284
4773,25600.58988425287
4774,16702.55595999643
4775,22113.903916863797
4776,19643.430811637296
4777,23956.220788659044
4778,23549.63533180167
4779,32515.63283038286
4780,27057.92799581863
4781,25184.021691463433
4782,25211.956085000853
4783,17764.67877608458
4784,22147.049920002868
4785,25871.132490371903
4786,23884.479372074133
4787,17334.105244563903
4788,17067.496872650194
4789,18883.181375941396
4790,17936.77997687734
4791,33150.74441934584
4792,17917.805029928324
4793,23362.004870241297
4794,19134.17049121537
4795,16021.297143209475
4796,18817.316354373776
4797,19180.592391664337
4798,16964.494069440305
4799,18238.889908578552
4800,18067.34179161439
4801,16754.357683087143
4802,27026.57322348385
4803,27626.052708156156
4804,31714.420372815122
4805,16440.72860475916
4806,23408.715553502017
4807,20613.132217372277
4808,19513.726826131857
4809,32691.842130726374
4810,16355.99098244174
4811,16732.60412767038
4812,17652.31971612211
4813,32542.959831623775
4814,41216.248719340496
4815,21465.97569470677
4816,23907.204144487903
4817,22201.52086331042
4818,27532.212312793232
4819,17550.627970321748
4820,17025.93231126397
4821,17414.949641537758
4822,26758.484014734226
4823,19128.42981273036
4824,18436.232339184415
4825,17893.908844899917
4826,17069.56407389623
4827,27994.425036414337
4828,40379.485404298335
4829,19213.539072071806
4830,17258.97462493838
4831,20793.01065590216
4832,19258.813431118306
4833,20570.558036517366
4834,36104.208834242076
4835,23326.699098252175
4836,20679.66191138879
4837,16307.713145834317
4838,17224.61859334904
4839,27704.05105310524
4840,29442.27516444676
4841,31752.26459117052
4842,27876.00977764746
4843,22025.269766764097
4844,17361.93072276213
4845,18283.903356595416
4846,35555.65122208274
4847,19281.29141383971
4848,17881.106137189196
4849,16200.871104825208
4850,31923.402860402526
4851,23789.121442724674
4852,21417.414846941276
4853,17058.134892661466
4854,36572.19436876851
4855,19380.497724718178
4856,16808.060371603657
4857,16091.93652875651
4858,23202.111192035078
4859,18471.600686190584
4860,17174.37582537309
4861,36860.74457439297
4862,16027.187146996868
4863,21664.584279176914
4864,24165.704687032536
4865,27694.04821699236
4866,27200.41410949653
4867,40026.916498052335
4868,39801.08010136863
4869,16614.824182724187
4870,18605.145619248273
4871,21928.201257585115
4872,25682.96748450407
4873,16731.77539716294
4874,25247.77446050271
4875,39187.25947110555
4876,38660.45069345525
4877,25388.06088122318
4878,44456.92693216138
4879,33991.47004546449
4880,35961.41194167154
4881,33269.940934054284
4882,27916.141608304428
4883,39190.27645334065
4884,81666.19598960511
4885,16978.951451696295
4886,22342.184157148957
4887,26416.43141016803
4888,23050.749852206038
4889,19158.59105848783
4890,17395.569187750545
4891,36496.78056962616
4892,19540.10461698498
4893,18824.79441956754
4894,28515.52066931599
4895,18396.017280687727
4896,17106.524084815548
4897,22517.653564959903
4898,34854.07902741659
4899,16632.53323204202
4900,20130.700311542496
4901,20663.5372610324
4902,21346.14316886896
4903,19325.76283591855
4904,23373.013227799922
4905,30690.542643000135
4906,18923.02372277988
4907,16990.82591704077
4908,17232.91737308766
4909,16136.727539613286
4910,16252.730638660667
4911,24216.183919677133
4912,18917.480756857145
4913,18801.91793174134
4914,16849.610885291262
4915,34410.271728184496
4916,24940.01905151019
4917,22789.10076794589
4918,41618.40654928464
4919,39155.70391499491
4920,21259.006132068218
4921,17091.053980095086
4922,18837.202487008766
4923,21973.487841311293
4924,31555.08026224774
4925,21187.05669684343
4926,17102.008588323533
4927,32750.01766803254
4928,16411.306186042144
4929,22208.567454633863
4930,24317.639404453468
4931,23572.22630682959
4932,33365.329367874765
4933,20386.739581497324
4934,17574.806537214783
4935,23448.384599712033
4936,23719.347650950098
4937,17091.162963943745
4938,25672.601777661486
4939,28445.860612996355
4940,24432.11640815141
4941,15943.340033714687
4942,18432.543062450237
4943,40233.45133955252
4944,39089.22517997468
4945,17836.467676844757
4946,31673.209659259297
4947,18829.53094848617
4948,17663.41522765636
4949,30342.795158277662
4950,17920.486838638135
4951,25228.224717464294
4952,16633.612018539287
4953,17483.37814624598
4954,28968.60429376551
4955,18432.120007242484
4956,29717.06055908254
4957,16758.79439117901
4958,22461.371363546295
4959,17359.365432356368
4960,21096.501958608824
4961,29950.191974045745
4962,17554.16958149371
4963,17534.809043567417
4964,17551.92685780969
4965,41205.624039276874
4966,16726.329764967504
4967,19312.132585316893
4968,27971.326709308323
4969,24538.9797712608
4970,16231.397567728527
4971,16021.411121304838
4972,28042.46235355244
4973,34249.739745353545
4974,16882.11839530346
4975,18309.274869352997
4976,16368.347181933685
4977,36429.749139315936
4978,23402.5570982438
4979,16990.82591704077
4980,29715.384453731345
4981,20497.47687982784
4982,24597.131898673753
4983,38397.732093595405
4984,16655.185720145364
4985,23685.226681791384
4986,17282.17490869992
4987,26322.233015561796
4988,16360.702446728163
4989,20778.046797206975
4990,25332.368986692672
4991,27795.4045778214
4992,22639.22583576099
4993,36568.30970140197
4994,18702.44586759487
4995,27832.417782946606
4996,26775.809177613963
4997,44693.94870180867
4998,17853.7456029388
4999,22860.642563023484
5000,19450.530459426165
5001,19238.1599162459
5002,27381.497919204674
5003,27595.834200238183
5004,38606.55901043954
5005,25167.74991951405
5006,18807.6584874905
5007,25795.32222577627
5008,25591.13169495941
5009,26354.66554396992
5010,20005.008043094982
5011,16202.626557390211
5012,19989.315092268425
5013,16499.346588413824
5014,30623.883113229476
5015,17323.77928250518
5016,23544.113540507267
5017,17798.392128764794
5018,26771.69094584285
5019,20715.206565781344
5020,23816.530478830322
5021,22758.30555889085
5022,19279.46266831227
5023,24095.55718833276
5024,28235.58219501702
5025,16594.221868472276
5026,43641.342395480315
5027,18120.894710918332
5028,18604.126309999767
5029,27803.022434444334
5030,16864.889052130053
5031,30380.64955434763
5032,22511.880241075545
5033,21590.826886640574
5034,19810.22035894097
5035,16629.891607410802
5036,17702.75087842348
5037,33936.77896680329
5038,27044.917680601637
5039,21054.528750803584
5040,16579.86045888142
5041,20507.846490097974
5042,20117.872305466186
5043,28649.266604105673
5044,25624.447047268102
5045,19067.127695153085
5046,26459.546899390087
5047,17342.21404546405
5048,18892.865281754635
5049,23474.972683202643
5050,16849.892615926008
5051,17887.883973670687
5052,19068.466869612887
5053,24344.228396821683
5054,18586.66938513379
5055,17136.76234439705
5056,16310.727149812577
5057,16316.67450921864
5058,22936.49014457798
5059,17794.019173419296
5060,16791.435927439717
5061,17292.77061704221
5062,21968.3304189255
5063,76530.86887443875
5064,17433.868942393925
5065,39778.270283658676
5066,18419.72566294199
5067,21275.63578365814
5068,28278.2094893164
5069,17689.208366780098
5070,30924.576892070374
5071,26090.233455022117
5072,56991.31860160981
5073,31641.35106456508
5074,28469.254532043113
5075,51610.14565858759
5076,32836.922309628586
5077,23854.87730576124
5078,17228.386890953487
5079,35710.26297857209
5080,28034.646166634913
5081,24678.527683465025
5082,17640.889462232168
5083,28026.88413588008
5084,24137.805704073293
5085,18930.93637120531
5086,23240.381427642988
5087,28383.613724647785
5088,25890.92734688306
5089,20090.337854419333
5090,31309.19481928409
5091,49312.31448756297
5092,23984.42273972225
5093,35999.364943261666
5094,24593.466708781267
5095,16429.871687519106
5096,16194.790933748101
5097,26010.98379677175
5098,16331.138578367101
5099,20336.889560978932
5100,27243.988669263395
5101,19865.750816975382
5102,18423.19161305373
5103,22979.186818184484
5104,18207.502356430443
5105,18902.14878002419
5106,23856.2646411869
5107,32901.9963196414
5108,30649.69706271337
5109,17510.9546512761
5110,34717.55153300095
5111,21267.583846635433
5112,26592.907688011954
5113,19225.397661571304
5114,17158.81461767698
5115,30737.8393382797
5116,17196.423633842383
5117,23234.512053285805
5118,20829.015886651163
5119,19904.90176056765
5120,17833.855969291013
5121,24589.988332110508
5122,39754.23792192135
5123,26744.930205382607
5124,22638.56726921238
5125,36733.56740703453
5126,23880.518250321067
5127,41396.43069314462
5128,23836.825870393597
5129,38412.95492961942
5130,31365.062723855717
5131,22155.552597352456
5132,21656.090175206587
5133,26341.929984092574
5134,27281.399456770287
5135,24772.334287043035
5136,25573.185074087167
5137,19610.514606357476
5138,18353.516673334645
5139,28046.944411049088
5140,17417.797975238893
5141,29147.54696515224
5142,16784.344423734943
5143,23363.770243514784
5144,19015.789758202623
5145,32226.164012496945
5146,17798.4136009073
5147,27989.582042672104
5148,16783.403339424654
5149,24351.9923540663
5150,27632.884842784886
5151,36153.59752663397
5152,24634.068022898802
5153,18914.196309503797
5154,36921.18575468224
5155,41875.05558003407
5156,23271.79851328167
5157,21272.84881587713
5158,28883.37636342033
5159,37632.548984842695
5160,23181.854155407887
5161,25096.157692572622
5162,16569.442617874403
5163,26475.497467515772
5164,27626.985588139727
5165,20190.545377726354
5166,30498.3608844095
5167,15957.021993794586
5168,16084.1360665226
5169,19204.207455363663
5170,30259.351915664054
5171,16411.54164753627
5172,26171.57440319597
5173,16963.219979257854
5174,19634.645378401692
5175,84723.78363074531
5176,36511.35504494422
5177,16283.214662814595
5178,18193.128900543838
